Date,Source,Contact,Description,Reference,Gross,Debit,Credit,Running Balance,Account Code,Account,Account Type,Related account,vendor_name,memo,description,amount,Related account (New),Confidence Score,Confidence Tier
04 Nov 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co. - Doc Drawing Bot Enhancement - Business Analyst/Documentation,Doc Drawing Bot Dev + Enhancements,240.00,0.0,240.0,"346,352.98",4303.0,RPA Development,Revenue,,Atlas Title Co.,Atlas Title Co. - Doc Drawing Bot Enhancement - Business Analyst/Documentation,Atlas Title Co. Atlas Title Co. - Doc Drawing Bot Enhancement - Business Analyst/Documentation,240.0,4303 - RPA Development,0.7561163764693626,YELLOW
04 Nov 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co. - Doc Drawing Bot Enhancement - Development & Internal Unit Testing,Doc Drawing Bot Dev + Enhancements,960.00,0.0,960.0,"347,312.98",4303.0,RPA Development,Revenue,,Atlas Title Co.,Atlas Title Co. - Doc Drawing Bot Enhancement - Development & Internal Unit Testing,Atlas Title Co. Atlas Title Co. - Doc Drawing Bot Enhancement - Development & Internal Unit Testing,960.0,4303 - RPA Development,0.7659191111118087,YELLOW
04 Nov 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co. - Doc Drawing Bot Enhancement - UAT,Doc Drawing Bot Dev + Enhancements,240.00,0.0,240.0,"347,552.98",4303.0,RPA Development,Revenue,,Atlas Title Co.,Atlas Title Co. - Doc Drawing Bot Enhancement - UAT,Atlas Title Co. Atlas Title Co. - Doc Drawing Bot Enhancement - UAT,240.0,4303 - RPA Development,0.768653051648905,YELLOW
04 Nov 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co. - Doc Drawing Bot Enhancement - Deployment & Testing,Doc Drawing Bot Dev + Enhancements,360.00,0.0,360.0,"347,912.98",4303.0,RPA Development,Revenue,,Atlas Title Co.,Atlas Title Co. - Doc Drawing Bot Enhancement - Deployment & Testing,Atlas Title Co. Atlas Title Co. - Doc Drawing Bot Enhancement - Deployment & Testing,360.0,4303 - RPA Development,0.7679320834858577,YELLOW
04 Nov 2025,Receivable Invoice,Atlas Title Co.,"Atlas Title Co. - All Bot Change Requests in September (59 CR's for 207.5 total hours, see attachment for details)",All Bots CR's + AI (Oct 2025),"6,225.00",0.0,0.0,"354,137.98",4303.0,RPA Development,Revenue,,Atlas Title Co.,"Atlas Title Co. - All Bot Change Requests in September (59 CR's for 207.5 total hours, see attachment for details)","Atlas Title Co. Atlas Title Co. - All Bot Change Requests in September (59 CR's for 207.5 total hours, see attachment for details)",0.0,4303 - RPA Development,0.7735363791178715,YELLOW
04 Nov 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co. - Monthly Bot Maintenance Fee,All Bots CR's + AI (Oct 2025),"1,000.00",0.0,0.0,"355,137.98",4303.0,RPA Development,Revenue,,Atlas Title Co.,Atlas Title Co. - Monthly Bot Maintenance Fee,Atlas Title Co. Atlas Title Co. - Monthly Bot Maintenance Fee,0.0,4303 - RPA Development,0.7735363791178715,YELLOW
04 Dec 2025,Receivable Invoice,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Closing Confirmation - Order Processed",RPA Title Bots,120.00,0.0,120.0,"355,257.98",4303.0,RPA Development,Revenue,,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Closing Confirmation - Order Processed","McDonnell and Associates, P.A. McDonnell and Associates, P.A. - Closing Confirmation - Order Processed",120.0,6155 - Dues & Subscriptions,0.15526951408451295,RED
04 Dec 2025,Receivable Invoice,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Closing Confirmation - Exception Order Handling",RPA Title Bots,203.00,0.0,203.0,"355,460.98",4303.0,RPA Development,Revenue,,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Closing Confirmation - Exception Order Handling","McDonnell and Associates, P.A. McDonnell and Associates, P.A. - Closing Confirmation - Exception Order Handling",203.0,6155 - Dues & Subscriptions,0.14513215408561495,RED
04 Dec 2025,Receivable Invoice,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Ledger Balance & Recording Documents - Order Processed",RPA Title Bots,206.00,0.0,206.0,"355,666.98",4303.0,RPA Development,Revenue,,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Ledger Balance & Recording Documents - Order Processed","McDonnell and Associates, P.A. McDonnell and Associates, P.A. - Ledger Balance & Recording Documents - Order Processed",206.0,6155 - Dues & Subscriptions,0.16017665397527714,RED
04 Dec 2025,Receivable Invoice,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Ledger Balance & Recording Documents - Exception Order Handling",RPA Title Bots,33.00,0.0,33.0,"355,699.98",4303.0,RPA Development,Revenue,,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Ledger Balance & Recording Documents - Exception Order Handling","McDonnell and Associates, P.A. McDonnell and Associates, P.A. - Ledger Balance & Recording Documents - Exception Order Handling",33.0,6155 - Dues & Subscriptions,0.13335948995172903,RED
04 Dec 2025,Receivable Invoice,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Title Opinion Letter - Order Processed",RPA Title Bots,532.00,0.0,532.0,"356,231.98",4303.0,RPA Development,Revenue,,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Title Opinion Letter - Order Processed","McDonnell and Associates, P.A. McDonnell and Associates, P.A. - Title Opinion Letter - Order Processed",532.0,4303 - RPA Development,0.24941467114042654,RED
04 Dec 2025,Receivable Invoice,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Title Opinion Letter - Exception Order Handling",RPA Title Bots,83.25,0.0,83.25,"356,315.23",4303.0,RPA Development,Revenue,,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Title Opinion Letter - Exception Order Handling","McDonnell and Associates, P.A. McDonnell and Associates, P.A. - Title Opinion Letter - Exception Order Handling",83.25,4303 - RPA Development,0.2894095119279634,RED
04 Dec 2025,Receivable Invoice,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Unsigned Lender Packages",RPA Title Bots,"1,023.00",0.0,0.0,"357,338.23",4303.0,RPA Development,Revenue,,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Unsigned Lender Packages","McDonnell and Associates, P.A. McDonnell and Associates, P.A. - Unsigned Lender Packages",0.0,5200 - Data Acquisition,0.13877668755631736,RED
04 Dec 2025,Receivable Invoice,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Bot Maintenance Activities: 
(4 hours/week)

1) Daily bot monitoring
2) Weekly restart of the bots
3) Delete cache & cookies in Chrome
4) Update all apps and ensure the settings are enabled as per the bot’s requirement
5) Delete Outlook spam & sent items (old emails)
6) Delete old documents saved in the shared folder to reduce storage
7) Weekly back up of the code & storing it in a repository for BCP",RPA Title Bots,560.00,0.0,560.0,"357,898.23",4303.0,RPA Development,Revenue,,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A. - Bot Maintenance Activities: 
(4 hours/week)

1) Daily bot monitoring
2) Weekly restart of the bots
3) Delete cache & cookies in Chrome
4) Update all apps and ensure the settings are enabled as per the bot’s requirement
5) Delete Outlook spam & sent items (old emails)
6) Delete old documents saved in the shared folder to reduce storage
7) Weekly back up of the code & storing it in a repository for BCP","McDonnell and Associates, P.A. McDonnell and Associates, P.A. - Bot Maintenance Activities: 
(4 hours/week)

1) Daily bot monitoring
2) Weekly restart of the bots
3) Delete cache & cookies in Chrome
4) Update all apps and ensure the settings are enabled as per the bot’s requirement
5) Delete Outlook spam & sent items (old emails)
6) Delete old documents saved in the shared folder to reduce storage
7) Weekly back up of the code & storing it in a repository for BCP",560.0,5400 - Hosting Services,0.6158327005716745,YELLOW
04 Dec 2025,Receivable Invoice,"American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC - Canadian Co. - Case Retrievals (billed as 5.6% of the go-forward bot $2,100/mo.)",Canadian Co. Bot,117.60,0.0,117.6,"358,015.83",4303.0,RPA Development,Revenue,,"American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC - Canadian Co. - Case Retrievals (billed as 5.6% of the go-forward bot $2,100/mo.)","American Eagle Abstract of Canadian County, LLC American Eagle Abstract of Canadian County, LLC - Canadian Co. - Case Retrievals (billed as 5.6% of the go-forward bot $2,100/mo.)",117.6,4303 - RPA Development,0.822243584743265,YELLOW
04 Dec 2025,Receivable Invoice,"American Eagle Abstract of Cleveland County, LLC","American Eagle Abstract of Cleveland County, LLC - Cleveland Co. - Case Retrievals (billed as 14.6% of the go forward bot $2,100)",Cleveland Co. Bot,306.60,0.0,306.6,"358,322.43",4303.0,RPA Development,Revenue,,"American Eagle Abstract of Cleveland County, LLC","American Eagle Abstract of Cleveland County, LLC - Cleveland Co. - Case Retrievals (billed as 14.6% of the go forward bot $2,100)","American Eagle Abstract of Cleveland County, LLC American Eagle Abstract of Cleveland County, LLC - Cleveland Co. - Case Retrievals (billed as 14.6% of the go forward bot $2,100)",306.6,4303 - RPA Development,0.8222419728029741,YELLOW
04 Dec 2025,Receivable Invoice,"Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC - Garfield County - Court case retrievals (partial bot fee - 2.2% usage of the go forward bot)",Garfield Co. Bot & Kingfisher Co. Bot,46.20,0.0,46.2,"358,368.63",4303.0,RPA Development,Revenue,,"Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC - Garfield County - Court case retrievals (partial bot fee - 2.2% usage of the go forward bot)","Oklahoma Digital Abstract, LLC Oklahoma Digital Abstract, LLC - Garfield County - Court case retrievals (partial bot fee - 2.2% usage of the go forward bot)",46.2,4303 - RPA Development,0.8220355442427768,YELLOW
04 Dec 2025,Receivable Invoice,"Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC - Kingfisher County - Court case retrievals (partial bot fee - .5% usage of the go forward bot)",Garfield Co. Bot & Kingfisher Co. Bot,10.50,0.0,10.5,"358,379.13",4303.0,RPA Development,Revenue,,"Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC - Kingfisher County - Court case retrievals (partial bot fee - .5% usage of the go forward bot)","Oklahoma Digital Abstract, LLC Oklahoma Digital Abstract, LLC - Kingfisher County - Court case retrievals (partial bot fee - .5% usage of the go forward bot)",10.5,4303 - RPA Development,0.8220607770830678,YELLOW
04 Dec 2025,Receivable Invoice,Enterprise Land Title Data of Oklahoma,"Enterprise Land Title Data of Oklahoma - Grady Co. Case Retrievals (billed as a 3.4% of the back plant/go-forward bot $2,100/mo.)",Grady & Pottawatomie Co. Bots,71.40,0.0,71.4,"358,450.53",4303.0,RPA Development,Revenue,,Enterprise Land Title Data of Oklahoma,"Enterprise Land Title Data of Oklahoma - Grady Co. Case Retrievals (billed as a 3.4% of the back plant/go-forward bot $2,100/mo.)","Enterprise Land Title Data of Oklahoma Enterprise Land Title Data of Oklahoma - Grady Co. Case Retrievals (billed as a 3.4% of the back plant/go-forward bot $2,100/mo.)",71.4,4303 - RPA Development,0.8221180165908073,YELLOW
04 Dec 2025,Receivable Invoice,Enterprise Land Title Data of Oklahoma,"Enterprise Land Title Data of Oklahoma - Pottawatomie Co. Case Retrievals (billed as a 3.5% of the back plant/go-forward bot $2,100/mo.)",Grady & Pottawatomie Co. Bots,73.50,0.0,73.5,"358,524.03",4303.0,RPA Development,Revenue,,Enterprise Land Title Data of Oklahoma,"Enterprise Land Title Data of Oklahoma - Pottawatomie Co. Case Retrievals (billed as a 3.5% of the back plant/go-forward bot $2,100/mo.)","Enterprise Land Title Data of Oklahoma Enterprise Land Title Data of Oklahoma - Pottawatomie Co. Case Retrievals (billed as a 3.5% of the back plant/go-forward bot $2,100/mo.)",73.5,4303 - RPA Development,0.8221176237485572,YELLOW
04 Dec 2025,Receivable Invoice,American Eagle Title Insurance Company,"American Eagle Title Insurance Company - Oklahoma Co. Bot. - (billed as a 39.6% of
the back plant/go-forward bot $2,100/mo.)",Oklahoma Co. Bots,831.60,0.0,831.6,"359,355.63",4303.0,RPA Development,Revenue,,American Eagle Title Insurance Company,"American Eagle Title Insurance Company - Oklahoma Co. Bot. - (billed as a 39.6% of
the back plant/go-forward bot $2,100/mo.)","American Eagle Title Insurance Company American Eagle Title Insurance Company - Oklahoma Co. Bot. - (billed as a 39.6% of
the back plant/go-forward bot $2,100/mo.)",831.6,4303 - RPA Development,0.6820012111744427,YELLOW
04 Dec 2025,Receivable Invoice,"American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC - Tulsa Co. Case Retrievals (billed as a 26.1% of the go-forward bot $2,100/mo.)",Tulsa Co. Bot + Okmulgee Co. Bot,548.10,0.0,548.1,"359,903.73",4303.0,RPA Development,Revenue,,"American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC - Tulsa Co. Case Retrievals (billed as a 26.1% of the go-forward bot $2,100/mo.)","American Eagle Title & Abstract, LLC American Eagle Title & Abstract, LLC - Tulsa Co. Case Retrievals (billed as a 26.1% of the go-forward bot $2,100/mo.)",548.1,4303 - RPA Development,0.6497686793481363,YELLOW
04 Dec 2025,Receivable Invoice,"American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC - Okmulgee Co. Case Retrievals (billed as a 2.7% of the back plant/go-forward bot $2,100/mo.)",Tulsa Co. Bot + Okmulgee Co. Bot,56.70,0.0,56.7,"359,960.43",4303.0,RPA Development,Revenue,,"American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC - Okmulgee Co. Case Retrievals (billed as a 2.7% of the back plant/go-forward bot $2,100/mo.)","American Eagle Title & Abstract, LLC American Eagle Title & Abstract, LLC - Okmulgee Co. Case Retrievals (billed as a 2.7% of the back plant/go-forward bot $2,100/mo.)",56.7,4303 - RPA Development,0.6498522499429772,YELLOW
04 Dec 2025,Receivable Invoice,"American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC - Tulsa Co. Case Retrievals - Open Case Tracker dedicated Bot #2",Tulsa Co. Bot + Okmulgee Co. Bot,"2,100.00",0.0,0.0,"362,060.43",4303.0,RPA Development,Revenue,,"American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC - Tulsa Co. Case Retrievals - Open Case Tracker dedicated Bot #2","American Eagle Title & Abstract, LLC American Eagle Title & Abstract, LLC - Tulsa Co. Case Retrievals - Open Case Tracker dedicated Bot #2",0.0,4303 - RPA Development,0.6499043788300497,YELLOW
04 Dec 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co. - Creating Ledgers Bot - Business Analyst/Documentation,Creating Ledgers Bot Dev Complete,240.00,0.0,240.0,"362,300.43",4303.0,RPA Development,Revenue,,Atlas Title Co.,Atlas Title Co. - Creating Ledgers Bot - Business Analyst/Documentation,Atlas Title Co. Atlas Title Co. - Creating Ledgers Bot - Business Analyst/Documentation,240.0,4303 - RPA Development,0.7561163764693626,YELLOW
04 Dec 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co. - Creating Ledgers Bot - Development & Internal Unit Testing,Creating Ledgers Bot Dev Complete,960.00,0.0,960.0,"363,260.43",4303.0,RPA Development,Revenue,,Atlas Title Co.,Atlas Title Co. - Creating Ledgers Bot - Development & Internal Unit Testing,Atlas Title Co. Atlas Title Co. - Creating Ledgers Bot - Development & Internal Unit Testing,960.0,4303 - RPA Development,0.7659191111118087,YELLOW
04 Dec 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co. - Creating Ledgers Bot - UAT,Creating Ledgers Bot Dev Complete,480.00,0.0,480.0,"363,740.43",4303.0,RPA Development,Revenue,,Atlas Title Co.,Atlas Title Co. - Creating Ledgers Bot - UAT,Atlas Title Co. Atlas Title Co. - Creating Ledgers Bot - UAT,480.0,4303 - RPA Development,0.7673822150810865,YELLOW
04 Dec 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co. - Creating Ledgers Bot - Deployment & Testing,Creating Ledgers Bot Dev Complete,360.00,0.0,360.0,"364,100.43",4303.0,RPA Development,Revenue,,Atlas Title Co.,Atlas Title Co. - Creating Ledgers Bot - Deployment & Testing,Atlas Title Co. Atlas Title Co. - Creating Ledgers Bot - Deployment & Testing,360.0,4303 - RPA Development,0.7679320834858577,YELLOW
04 Dec 2025,Receivable Invoice,Atlas Title Co.,"Atlas Title Co. - All Bot Change Requests in September (52 CR's for 235.5 total hours, see attachment for details)",All Bots CR's + AI Usage,"7,065.00",0.0,0.0,"371,165.43",4303.0,RPA Development,Revenue,,Atlas Title Co.,"Atlas Title Co. - All Bot Change Requests in September (52 CR's for 235.5 total hours, see attachment for details)","Atlas Title Co. Atlas Title Co. - All Bot Change Requests in September (52 CR's for 235.5 total hours, see attachment for details)",0.0,4303 - RPA Development,0.7735363791178715,YELLOW
04 Dec 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co. - Monthly Bot Maintenance Fee,All Bots CR's + AI Usage,"1,000.00",0.0,0.0,"372,165.43",4303.0,RPA Development,Revenue,,Atlas Title Co.,Atlas Title Co. - Monthly Bot Maintenance Fee,Atlas Title Co. Atlas Title Co. - Monthly Bot Maintenance Fee,0.0,4303 - RPA Development,0.7735363791178715,YELLOW
04 Dec 2025,Receivable Invoice,Atlas Title Co.,"Atlas Title Co. - Title AI Bot Enhancement - short form, long form template, ownership statement, title case in mortgage clause, merging of supporting docs - Business Analyst / Documentation",Titleai Bot CR/Enhancements,240.00,0.0,240.0,"372,405.43",4303.0,RPA Development,Revenue,,Atlas Title Co.,"Atlas Title Co. - Title AI Bot Enhancement - short form, long form template, ownership statement, title case in mortgage clause, merging of supporting docs - Business Analyst / Documentation","Atlas Title Co. Atlas Title Co. - Title AI Bot Enhancement - short form, long form template, ownership statement, title case in mortgage clause, merging of supporting docs - Business Analyst / Documentation",240.0,4303 - RPA Development,0.7251073814605791,YELLOW
04 Dec 2025,Receivable Invoice,Atlas Title Co.,"Atlas Title Co. - Title AI Bot Enhancement - short form, long form template, ownership statement, title case in mortgage clause, merging of supporting docs - Development & Internal Unit Testing",Titleai Bot CR/Enhancements,960.00,0.0,960.0,"373,365.43",4303.0,RPA Development,Revenue,,Atlas Title Co.,"Atlas Title Co. - Title AI Bot Enhancement - short form, long form template, ownership statement, title case in mortgage clause, merging of supporting docs - Development & Internal Unit Testing","Atlas Title Co. Atlas Title Co. - Title AI Bot Enhancement - short form, long form template, ownership statement, title case in mortgage clause, merging of supporting docs - Development & Internal Unit Testing",960.0,4303 - RPA Development,0.7357779072554437,YELLOW
04 Dec 2025,Receivable Invoice,Atlas Title Co.,"Atlas Title Co. - Title AI Bot Enhancement - short form, long form template, ownership statement, title case in mortgage clause, merging of supporting docs - UAT",Titleai Bot CR/Enhancements,480.00,0.0,480.0,"373,845.43",4303.0,RPA Development,Revenue,,Atlas Title Co.,"Atlas Title Co. - Title AI Bot Enhancement - short form, long form template, ownership statement, title case in mortgage clause, merging of supporting docs - UAT","Atlas Title Co. Atlas Title Co. - Title AI Bot Enhancement - short form, long form template, ownership statement, title case in mortgage clause, merging of supporting docs - UAT",480.0,4303 - RPA Development,0.7396869664279231,YELLOW
17 Dec 2025,Receivable Invoice,"Spartan Title, LLC","Spartan Title, LLC - Daily Closing Report Bot - Development",Spartan Report Bots (4) - Dev Complete,420.00,0.0,420.0,"374,265.43",4303.0,RPA Development,Revenue,,"Spartan Title, LLC","Spartan Title, LLC - Daily Closing Report Bot - Development","Spartan Title, LLC Spartan Title, LLC - Daily Closing Report Bot - Development",420.0,4303 - RPA Development,0.3745002915966824,RED
17 Dec 2025,Receivable Invoice,"Spartan Title, LLC","Spartan Title, LLC - Daily Closing Report Bot - UAT",Spartan Report Bots (4) - Dev Complete,140.00,0.0,140.0,"374,405.43",4303.0,RPA Development,Revenue,,"Spartan Title, LLC","Spartan Title, LLC - Daily Closing Report Bot - UAT","Spartan Title, LLC Spartan Title, LLC - Daily Closing Report Bot - UAT",140.0,4303 - RPA Development,0.39910122855408103,RED
17 Dec 2025,Receivable Invoice,"Spartan Title, LLC","Spartan Title, LLC - Daily Closing Report Bot - Deployment & Testing",Spartan Report Bots (4) - Dev Complete,140.00,0.0,140.0,"374,545.43",4303.0,RPA Development,Revenue,,"Spartan Title, LLC","Spartan Title, LLC - Daily Closing Report Bot - Deployment & Testing","Spartan Title, LLC Spartan Title, LLC - Daily Closing Report Bot - Deployment & Testing",140.0,4303 - RPA Development,0.39910122855408103,RED
17 Dec 2025,Receivable Invoice,"Spartan Title, LLC","Spartan Title, LLC - Daily Task Report Bot - Documentation",Spartan Report Bots (4) - Dev Complete,40.00,0.0,40.0,"374,585.43",4303.0,RPA Development,Revenue,,"Spartan Title, LLC","Spartan Title, LLC - Daily Task Report Bot - Documentation","Spartan Title, LLC Spartan Title, LLC - Daily Task Report Bot - Documentation",40.0,4303 - RPA Development,0.4249535117441433,RED
17 Dec 2025,Receivable Invoice,"Spartan Title, LLC","Spartan Title, LLC - Daily Task Report Bot - Documentation",Spartan Report Bots (4) - Dev Complete,640.00,0.0,640.0,"375,225.43",4303.0,RPA Development,Revenue,,"Spartan Title, LLC","Spartan Title, LLC - Daily Task Report Bot - Documentation","Spartan Title, LLC Spartan Title, LLC - Daily Task Report Bot - Documentation",640.0,4303 - RPA Development,0.36469554815118027,RED
17 Dec 2025,Receivable Invoice,"Spartan Title, LLC","Spartan Title, LLC - Daily Task Report Bot - Documentation",Spartan Report Bots (4) - Dev Complete,160.00,0.0,160.0,"375,385.43",4303.0,RPA Development,Revenue,,"Spartan Title, LLC","Spartan Title, LLC - Daily Task Report Bot - Documentation","Spartan Title, LLC Spartan Title, LLC - Daily Task Report Bot - Documentation",160.0,4303 - RPA Development,0.39619634436685636,RED
17 Dec 2025,Receivable Invoice,"Spartan Title, LLC","Spartan Title, LLC - Daily Task Report Bot - Documentation",Spartan Report Bots (4) - Dev Complete,160.00,0.0,160.0,"375,545.43",4303.0,RPA Development,Revenue,,"Spartan Title, LLC","Spartan Title, LLC - Daily Task Report Bot - Documentation","Spartan Title, LLC Spartan Title, LLC - Daily Task Report Bot - Documentation",160.0,4303 - RPA Development,0.39619634436685636,RED
17 Dec 2025,Receivable Invoice,"Spartan Title, LLC","Spartan Title, LLC - Next Day Closing Report Bot - Documentation",Spartan Report Bots (4) - Dev Complete,40.00,0.0,40.0,"375,585.43",4303.0,RPA Development,Revenue,,"Spartan Title, LLC","Spartan Title, LLC - Next Day Closing Report Bot - Documentation","Spartan Title, LLC Spartan Title, LLC - Next Day Closing Report Bot - Documentation",40.0,4303 - RPA Development,0.4249535117441433,RED
17 Dec 2025,Receivable Invoice,"Spartan Title, LLC","Spartan Title, LLC - Next Day Closing Report Bot - Documentation",Spartan Report Bots (4) - Dev Complete,480.00,0.0,480.0,"376,065.43",4303.0,RPA Development,Revenue,,"Spartan Title, LLC","Spartan Title, LLC - Next Day Closing Report Bot - Documentation","Spartan Title, LLC Spartan Title, LLC - Next Day Closing Report Bot - Documentation",480.0,4303 - RPA Development,0.371411704930987,RED
17 Dec 2025,Receivable Invoice,"Spartan Title, LLC","Spartan Title, LLC - Next Day Closing Report Bot - Documentation",Spartan Report Bots (4) - Dev Complete,160.00,0.0,160.0,"376,225.43",4303.0,RPA Development,Revenue,,"Spartan Title, LLC","Spartan Title, LLC - Next Day Closing Report Bot - Documentation","Spartan Title, LLC Spartan Title, LLC - Next Day Closing Report Bot - Documentation",160.0,4303 - RPA Development,0.39619634436685636,RED
17 Dec 2025,Receivable Invoice,"Spartan Title, LLC","Spartan Title, LLC - Next Day Closing Report Bot - Documentation",Spartan Report Bots (4) - Dev Complete,160.00,0.0,160.0,"376,385.43",4303.0,RPA Development,Revenue,,"Spartan Title, LLC","Spartan Title, LLC - Next Day Closing Report Bot - Documentation","Spartan Title, LLC Spartan Title, LLC - Next Day Closing Report Bot - Documentation",160.0,4303 - RPA Development,0.39619634436685636,RED
17 Dec 2025,Receivable Invoice,"Spartan Title, LLC","Spartan Title, LLC - Next Week Closing Report Bot - Documentation",Spartan Report Bots (4) - Dev Complete,40.00,0.0,40.0,"376,425.43",4303.0,RPA Development,Revenue,,"Spartan Title, LLC","Spartan Title, LLC - Next Week Closing Report Bot - Documentation","Spartan Title, LLC Spartan Title, LLC - Next Week Closing Report Bot - Documentation",40.0,4303 - RPA Development,0.4249535117441433,RED
17 Dec 2025,Receivable Invoice,"Spartan Title, LLC","Spartan Title, LLC - Next Week Closing Report Bot - Documentation",Spartan Report Bots (4) - Dev Complete,320.00,0.0,320.0,"376,745.43",4303.0,RPA Development,Revenue,,"Spartan Title, LLC","Spartan Title, LLC - Next Week Closing Report Bot - Documentation","Spartan Title, LLC Spartan Title, LLC - Next Week Closing Report Bot - Documentation",320.0,4303 - RPA Development,0.38072934400897096,RED
17 Dec 2025,Receivable Invoice,"Spartan Title, LLC","Spartan Title, LLC - Next Week Closing Report Bot - Documentation",Spartan Report Bots (4) - Dev Complete,160.00,0.0,160.0,"376,905.43",4303.0,RPA Development,Revenue,,"Spartan Title, LLC","Spartan Title, LLC - Next Week Closing Report Bot - Documentation","Spartan Title, LLC Spartan Title, LLC - Next Week Closing Report Bot - Documentation",160.0,4303 - RPA Development,0.39619634436685636,RED
17 Dec 2025,Receivable Invoice,"Spartan Title, LLC","Spartan Title, LLC - Next Week Closing Report Bot - Documentation",Spartan Report Bots (4) - Dev Complete,160.00,0.0,160.0,"377,065.43",4303.0,RPA Development,Revenue,,"Spartan Title, LLC","Spartan Title, LLC - Next Week Closing Report Bot - Documentation","Spartan Title, LLC Spartan Title, LLC - Next Week Closing Report Bot - Documentation",160.0,4303 - RPA Development,0.39619634436685636,RED
06 Feb 2025,Receivable Invoice,Mortiles LLC,"Mortiles LLC - Title Miner (January usage - 33,591 docs processed)",Title Hunter & Title Miner (Jan),"2,284.19",0.0,0.0,"2,284.19",4305.0,Title Miner,Revenue,,Mortiles LLC,"Mortiles LLC - Title Miner (January usage - 33,591 docs processed)","Mortiles LLC Mortiles LLC - Title Miner (January usage - 33,591 docs processed)",0.0,5303 - Subcontractors - Title BPO,0.8042763799181766,YELLOW
05 Mar 2025,Receivable Invoice,Mortiles LLC,"Mortiles LLC - Title Miner (Feb 2025 usage - 35,961 docs processed)",Title Hunter & Title Miner (Feb),"2,445.35",0.0,0.0,"4,729.54",4305.0,Title Miner,Revenue,,Mortiles LLC,"Mortiles LLC - Title Miner (Feb 2025 usage - 35,961 docs processed)","Mortiles LLC Mortiles LLC - Title Miner (Feb 2025 usage - 35,961 docs processed)",0.0,5303 - Subcontractors - Title BPO,0.804281764875496,YELLOW
04 Apr 2025,Receivable Invoice,Mortiles LLC,"Mortiles LLC - Title Miner (March 2025 usage - 44,410 docs processed)",Title Hunter & Title Miner (March),"3,019.88",0.0,0.0,"7,749.42",4305.0,Title Miner,Revenue,,Mortiles LLC,"Mortiles LLC - Title Miner (March 2025 usage - 44,410 docs processed)","Mortiles LLC Mortiles LLC - Title Miner (March 2025 usage - 44,410 docs processed)",0.0,5303 - Subcontractors - Title BPO,0.8042921336780765,YELLOW
14 Jun 2025,Receivable Invoice,Mortiles LLC,"Mortiles LLC - Title Miner (May 2025 usage - 40,194 docs processed)",Title Automation Support (May),"2,733.19",0.0,0.0,"10,482.61",4305.0,Title Miner,Revenue,,Mortiles LLC,"Mortiles LLC - Title Miner (May 2025 usage - 40,194 docs processed)","Mortiles LLC Mortiles LLC - Title Miner (May 2025 usage - 40,194 docs processed)",0.0,5303 - Subcontractors - Title BPO,0.804281764875496,YELLOW
